path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1804_aug_442.jpg,0,0,Anthracnose,Anthracnose,0.3956153,0.3956153,0.14997849,0.1543703,0.15000223,0.15003364
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1805.jpg,0,0,Anthracnose,Anthracnose,0.39595112,0.39595112,0.14991932,0.15425217,0.1499244,0.14995293
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1817_aug_719.jpg,0,0,Anthracnose,Anthracnose,0.40337092,0.40337092,0.14900371,0.14961788,0.14900371,0.14900385
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1839_aug_279.jpg,0,0,Anthracnose,Anthracnose,0.40438277,0.40438277,0.14887626,0.14898852,0.14887625,0.14887625
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1839_aug_615.jpg,0,0,Anthracnose,Anthracnose,0.40380752,0.40380752,0.1489488,0.14934608,0.14894879,0.1489488
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1842.jpg,0,0,Anthracnose,Anthracnose,0.4017232,0.4017232,0.14921005,0.15064712,0.1492098,0.14920987
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1842_aug_1378.jpg,0,0,Anthracnose,Anthracnose,0.40193227,0.40193227,0.14918397,0.15051617,0.14918374,0.14918384
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1843_aug_1353.jpg,0,0,Anthracnose,Anthracnose,0.403179,0.403179,0.14902796,0.14973725,0.149028,0.14902785
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1844_aug_1142.jpg,0,0,Anthracnose,Anthracnose,0.40210345,0.40210345,0.14916243,0.15040943,0.14916237,0.1491624
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1844_aug_1417.jpg,0,0,Anthracnose,Anthracnose,0.40346816,0.40346816,0.14899151,0.14955737,0.14899147,0.14899147
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1844_aug_382.jpg,0,0,Anthracnose,Anthracnose,0.40354723,0.40354723,0.14898156,0.14950813,0.14898154,0.14898156
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1864.jpg,0,0,Anthracnose,Anthracnose,0.39375186,0.39375186,0.15018108,0.15570468,0.15018125,0.15018111
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1864_aug_1276.jpg,0,0,Anthracnose,Anthracnose,0.3949418,0.3949418,0.1500388,0.15494151,0.15003902,0.15003882
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1890.jpg,0,0,Anthracnose,Anthracnose,0.35186052,0.35186052,0.1545429,0.18451071,0.15454297,0.15454291
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1890_aug_1348.jpg,0,0,Anthracnose,Anthracnose,0.3938076,0.3938076,0.15017444,0.15566911,0.15017444,0.15017444
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1892_aug_1155.jpg,0,0,Anthracnose,Anthracnose,0.40060484,0.40060484,0.14934865,0.15134926,0.14934859,0.14934859
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1892_aug_630.jpg,0,0,Anthracnose,Anthracnose,0.40214083,0.40214083,0.14917006,0.1503735,0.14915779,0.1491578
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1924_aug_194.jpg,0,0,Anthracnose,Anthracnose,0.40407723,0.40407723,0.14891492,0.14917819,0.1489148,0.1489148
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1925.jpg,0,0,Anthracnose,Anthracnose,0.40354508,0.40354508,0.14898182,0.14950946,0.1489818,0.14898182
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1925_aug_624.jpg,0,0,Anthracnose,Anthracnose,0.4033105,0.4033105,0.14901131,0.1496556,0.14901128,0.14901131
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1926_aug_475.jpg,0,0,Anthracnose,Anthracnose,0.40095717,0.40095717,0.14930496,0.15112752,0.14930503,0.14930527
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1943_aug_18.jpg,0,0,Anthracnose,Anthracnose,0.38905805,0.38905805,0.1507331,0.1587375,0.15073827,0.1507331
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1943_aug_531.jpg,0,0,Anthracnose,Anthracnose,0.39042655,0.39042655,0.15058987,0.15777594,0.15061525,0.15059242
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1952_aug_1247.jpg,0,0,Anthracnose,Anthracnose,0.38011652,0.38011652,0.15174146,0.16465907,0.15174146,0.1517415
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_20240726_131810_aug_23.jpg,0,0,Anthracnose,Anthracnose,0.4005403,0.4005403,0.1493566,0.1513899,0.14935665,0.1493566
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_20240726_152026.jpg,0,0,Anthracnose,Anthracnose,0.38141188,0.38141188,0.1515993,0.16379064,0.15159906,0.1515991
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_20240726_152026_aug_1123.jpg,0,0,Anthracnose,Anthracnose,0.3862919,0.3862919,0.15105116,0.16055492,0.15105104,0.15105104
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_20240726_152026_aug_693.jpg,0,0,Anthracnose,Anthracnose,0.39836687,0.39836687,0.14962396,0.15276125,0.14962396,0.149624
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2136.jpg,0,0,Anthracnose,Anthracnose,0.40023428,0.40023428,0.14939441,0.15158243,0.14939441,0.14939441
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2137_aug_445.jpg,0,0,Anthracnose,Anthracnose,0.40173855,0.40173855,0.14920785,0.15063791,0.14920785,0.14920785
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2137_aug_645.jpg,0,0,Anthracnose,Anthracnose,0.40339488,0.40339488,0.14900067,0.14960308,0.14900067,0.14900067
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2156_aug_918.jpg,0,0,Anthracnose,Anthracnose,0.40047213,0.40047213,0.14936608,0.15143108,0.14936538,0.14936528
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2198.jpg,0,2,Anthracnose,Black Rot,0.34874323,0.18681236,0.15481439,0.34874323,0.15481578,0.15481429
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2198_aug_1404.jpg,0,2,Anthracnose,Black Rot,0.40415737,0.14912824,0.14890479,0.40415737,0.14890485,0.1489047
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2214_aug_823.jpg,0,0,Anthracnose,Anthracnose,0.40283918,0.40283918,0.14907369,0.14994635,0.14907038,0.14907038
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2303_aug_769.jpg,0,0,Anthracnose,Anthracnose,0.40455857,0.40455857,0.14885427,0.14887911,0.14885406,0.14885406
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2304_aug_431.jpg,0,0,Anthracnose,Anthracnose,0.38170177,0.38170177,0.15158471,0.16357945,0.15156703,0.15156701
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2304_aug_789.jpg,0,0,Anthracnose,Anthracnose,0.39398926,0.39398926,0.15015398,0.15555115,0.15015279,0.15015277
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2305_aug_342.jpg,0,0,Anthracnose,Anthracnose,0.404528,0.404528,0.14889635,0.14885986,0.14885792,0.14885792
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2305_aug_914.jpg,0,0,Anthracnose,Anthracnose,0.40418527,0.40418527,0.14891478,0.14909756,0.14890118,0.14890118
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2308.jpg,0,0,Anthracnose,Anthracnose,0.38528422,0.38528422,0.1511654,0.16121934,0.15116565,0.1511654
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2308_aug_238.jpg,0,0,Anthracnose,Anthracnose,0.4036885,0.4036885,0.14896376,0.14942013,0.14896384,0.14896376
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2318.jpg,0,0,Anthracnose,Anthracnose,0.273469,0.273469,0.1590898,0.2499441,0.1587476,0.15874952
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2349_aug_1285.jpg,0,0,Anthracnose,Anthracnose,0.40332228,0.40332228,0.14900981,0.14964835,0.14900981,0.14900981
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2363_aug_1337.jpg,0,0,Anthracnose,Anthracnose,0.40380776,0.40380776,0.14894879,0.14934593,0.14894874,0.14894874
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2372_aug_517.jpg,0,2,Anthracnose,Black Rot,0.33331692,0.1982894,0.15629171,0.33331692,0.1560509,0.15605105
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2400_aug_393.jpg,0,0,Anthracnose,Anthracnose,0.399635,0.399635,0.14947666,0.15195118,0.14946856,0.14946862
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2425.jpg,0,0,Anthracnose,Anthracnose,0.40127936,0.40127936,0.14926533,0.15092531,0.14926498,0.14926499
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2429_aug_1012.jpg,0,0,Anthracnose,Anthracnose,0.40116835,0.40116835,0.14927876,0.15099545,0.14927876,0.14927876
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2460_aug_241.jpg,0,0,Anthracnose,Anthracnose,0.40437758,0.40437758,0.14887692,0.14899172,0.14887692,0.14887692
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2464.jpg,0,0,Anthracnose,Anthracnose,0.38185427,0.38185427,0.15155028,0.16349559,0.15154989,0.15155004
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2464_aug_137.jpg,0,0,Anthracnose,Anthracnose,0.37650895,0.37650895,0.15213227,0.16709423,0.15213224,0.15213232
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2467.jpg,0,0,Anthracnose,Anthracnose,0.39926758,0.39926758,0.14951396,0.15218975,0.14951473,0.14951397
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2468_aug_227.jpg,0,0,Anthracnose,Anthracnose,0.4043156,0.4043156,0.14888474,0.14903021,0.14888474,0.14888474
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2469_aug_185.jpg,0,0,Anthracnose,Anthracnose,0.40112153,0.40112153,0.14928456,0.15102479,0.14928456,0.14928456
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2469_aug_428.jpg,0,0,Anthracnose,Anthracnose,0.39352062,0.39352062,0.1502086,0.15585352,0.1502086,0.1502086
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2469_aug_882.jpg,0,0,Anthracnose,Anthracnose,0.4002919,0.4002919,0.14938736,0.15154608,0.14938731,0.14938733
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2470_aug_544.jpg,0,0,Anthracnose,Anthracnose,0.4038807,0.4038807,0.14893958,0.14930055,0.14893956,0.1489396
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2470_aug_922.jpg,0,0,Anthracnose,Anthracnose,0.40415367,0.40415367,0.14890517,0.14913078,0.14890517,0.14890519
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2471_aug_464.jpg,0,0,Anthracnose,Anthracnose,0.40396005,0.40396005,0.14892958,0.14925027,0.14893049,0.14892958
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2472.jpg,0,0,Anthracnose,Anthracnose,0.40385494,0.40385494,0.14894283,0.14931661,0.14894286,0.14894283
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2472_aug_585.jpg,0,0,Anthracnose,Anthracnose,0.40026116,0.40026116,0.14939202,0.15155168,0.14939117,0.14940399
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2472_aug_900.jpg,0,0,Anthracnose,Anthracnose,0.4032525,0.4032525,0.14901878,0.14968874,0.1490186,0.14902139
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2474.jpg,0,0,Anthracnose,Anthracnose,0.40441114,0.40441114,0.14887267,0.14897083,0.14887267,0.14887267
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2481.jpg,0,0,Anthracnose,Anthracnose,0.3658951,0.3658951,0.153227,0.17442411,0.15322682,0.15322696
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2481_aug_1328.jpg,0,0,Anthracnose,Anthracnose,0.34449503,0.34449503,0.15517156,0.18999082,0.15517122,0.15517133
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2486_aug_1421.jpg,0,0,Anthracnose,Anthracnose,0.36533552,0.36533552,0.15329657,0.17480268,0.15328263,0.15328258
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2495_aug_1164.jpg,0,0,Anthracnose,Anthracnose,0.40378684,0.40378684,0.14895213,0.14934304,0.14896631,0.14895168
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2495_aug_39.jpg,0,0,Anthracnose,Anthracnose,0.39157745,0.39157745,0.1504659,0.1565904,0.15089247,0.15047374
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2497_aug_1391.jpg,0,0,Anthracnose,Anthracnose,0.40450782,0.40450782,0.14886057,0.14891069,0.14886045,0.14886045
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2529_aug_884.jpg,0,0,Anthracnose,Anthracnose,0.40451652,0.40451652,0.14885937,0.14890537,0.14885937,0.1488594
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2529_aug_978.jpg,0,0,Anthracnose,Anthracnose,0.4029122,0.4029122,0.14906125,0.14990377,0.14906153,0.14906125
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2548_aug_121.jpg,0,0,Anthracnose,Anthracnose,0.29896152,0.29896152,0.15802674,0.2269816,0.15801384,0.15801628
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2548_aug_1213.jpg,0,0,Anthracnose,Anthracnose,0.34203532,0.34203532,0.15538062,0.19183902,0.15537308,0.15537189
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2556_aug_1265.jpg,0,0,Anthracnose,Anthracnose,0.40391448,0.40391448,0.14893533,0.14927961,0.14893533,0.14893533
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2556_aug_717.jpg,0,0,Anthracnose,Anthracnose,0.40315583,0.40315583,0.14903069,0.14975208,0.14903069,0.1490307
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2558_aug_314.jpg,0,0,Anthracnose,Anthracnose,0.38997945,0.38997945,0.15062588,0.15814273,0.15062615,0.1506258
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2583_aug_1162.jpg,0,0,Anthracnose,Anthracnose,0.4039278,0.4039278,0.14893366,0.1492713,0.14893365,0.14893365
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2584.jpg,0,0,Anthracnose,Anthracnose,0.4042,0.4042,0.14889932,0.14910203,0.14889932,0.14889932
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2614_aug_561.jpg,0,0,Anthracnose,Anthracnose,0.40450943,0.40450943,0.14886025,0.14890979,0.14886025,0.14886025
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2615_aug_551.jpg,0,0,Anthracnose,Anthracnose,0.39593577,0.39593577,0.14991923,0.15430659,0.14991923,0.14991923
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2615_aug_676.jpg,0,0,Anthracnose,Anthracnose,0.39062467,0.39062467,0.15055038,0.15772422,0.15055037,0.15055037
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2617_aug_360.jpg,0,0,Anthracnose,Anthracnose,0.40460354,0.40460354,0.14884835,0.1488514,0.14884835,0.14884835
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2630_aug_677.jpg,0,0,Anthracnose,Anthracnose,0.37011483,0.37011483,0.15280166,0.17148021,0.15280163,0.15280163
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2634_aug_546.jpg,0,0,Anthracnose,Anthracnose,0.4045467,0.4045467,0.14885554,0.14888667,0.14885554,0.14885554
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2648_aug_29.jpg,0,0,Anthracnose,Anthracnose,0.30763885,0.30763885,0.15761659,0.2195114,0.15761657,0.15761659
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2648_aug_640.jpg,0,0,Anthracnose,Anthracnose,0.35438693,0.35438693,0.15431738,0.18266092,0.15431732,0.15431738
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2687_aug_1091.jpg,0,0,Anthracnose,Anthracnose,0.39327317,0.39327317,0.15023805,0.15601261,0.15023813,0.15023805
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2687_aug_1405.jpg,0,0,Anthracnose,Anthracnose,0.3895074,0.3895074,0.15068066,0.15845051,0.15068068,0.15068066
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2707_aug_334.jpg,0,2,Anthracnose,Black Rot,0.27686217,0.24714391,0.15867065,0.27686217,0.15866163,0.15866163
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2717.jpg,0,0,Anthracnose,Anthracnose,0.40330282,0.40330282,0.14925224,0.14942016,0.14901236,0.14901239
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2717_aug_826.jpg,0,0,Anthracnose,Anthracnose,0.39914542,0.39914542,0.1499665,0.1518265,0.14952992,0.14953163
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2752_aug_709.jpg,0,0,Anthracnose,Anthracnose,0.3825086,0.3825086,0.15149964,0.16303116,0.1514797,0.1514809
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2766_aug_905.jpg,0,0,Anthracnose,Anthracnose,0.39593422,0.39593422,0.14991942,0.15430753,0.14991942,0.14991942
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2789_aug_1225.jpg,0,0,Anthracnose,Anthracnose,0.40348488,0.40348488,0.14898938,0.14954703,0.14898938,0.14898938
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2790_aug_154.jpg,0,0,Anthracnose,Anthracnose,0.40211862,0.40211862,0.14916049,0.15039998,0.14916047,0.14916047
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2790_aug_349.jpg,0,0,Anthracnose,Anthracnose,0.40428331,0.40428331,0.1488888,0.14905025,0.1488888,0.1488888
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2792_aug_682.jpg,0,2,Anthracnose,Black Rot,0.2937435,0.23162551,0.1582117,0.2937435,0.15820964,0.15820964
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2800_aug_420.jpg,0,0,Anthracnose,Anthracnose,0.4045299,0.4045299,0.14885767,0.14889708,0.14885767,0.14885767
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2801_aug_842.jpg,0,0,Anthracnose,Anthracnose,0.40394384,0.40394384,0.14893162,0.14926134,0.14893162,0.14893162
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2829_aug_1322.jpg,0,0,Anthracnose,Anthracnose,0.38764802,0.38764802,0.15089639,0.15964864,0.15089707,0.15090989
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2829_aug_147.jpg,0,0,Anthracnose,Anthracnose,0.39313576,0.39313576,0.15025482,0.15609947,0.15025477,0.15025511
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2839_aug_242.jpg,0,0,Anthracnose,Anthracnose,0.40131396,0.40131396,0.1492607,0.15090403,0.14926067,0.14926067
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2839_aug_422.jpg,0,0,Anthracnose,Anthracnose,0.40261355,0.40261355,0.14909877,0.15009043,0.14909862,0.14909862
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2841.jpg,0,0,Anthracnose,Anthracnose,0.40257275,0.40257275,0.14910385,0.15011533,0.14910392,0.14910409
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2845.jpg,0,0,Anthracnose,Anthracnose,0.38132116,0.38132116,0.15160888,0.16385132,0.15160976,0.15160885
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2845_aug_967.jpg,0,0,Anthracnose,Anthracnose,0.40221465,0.40221465,0.1491485,0.1503396,0.14914873,0.1491485
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2867_aug_1305.jpg,0,0,Anthracnose,Anthracnose,0.3994857,0.3994857,0.14948674,0.15205409,0.14948678,0.14948672
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2888_aug_200.jpg,0,0,Anthracnose,Anthracnose,0.4020114,0.4020114,0.14918569,0.15045516,0.14917392,0.14917389
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2890_aug_183.jpg,0,0,Anthracnose,Anthracnose,0.40371844,0.40371844,0.1489618,0.14939974,0.14896,0.14896
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2933_aug_694.jpg,0,0,Anthracnose,Anthracnose,0.4044276,0.4044276,0.1488706,0.14896062,0.14887059,0.14887059
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2937_aug_120.jpg,0,0,Anthracnose,Anthracnose,0.37172794,0.37172794,0.15263583,0.17036407,0.15263593,0.15263623
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2937_aug_711.jpg,0,0,Anthracnose,Anthracnose,0.38716707,0.38716707,0.15095098,0.15997799,0.150951,0.150953
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2937_aug_920.jpg,0,0,Anthracnose,Anthracnose,0.39389986,0.39389986,0.15016346,0.15560979,0.15016344,0.1501635
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2945_aug_526.jpg,0,0,Anthracnose,Anthracnose,0.3656676,0.3656676,0.15324979,0.1745838,0.15324943,0.1532494
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2956_aug_1167.jpg,0,0,Anthracnose,Anthracnose,0.401429,0.401429,0.1492467,0.15083142,0.14924636,0.14924651
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2979_aug_1112.jpg,0,0,Anthracnose,Anthracnose,0.38872525,0.38872525,0.15077169,0.15895788,0.15077232,0.15077281
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2984.jpg,0,0,Anthracnose,Anthracnose,0.4043469,0.4043469,0.14888085,0.14901042,0.14888087,0.14888097
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2987.jpg,0,0,Anthracnose,Anthracnose,0.36906525,0.36906525,0.15291364,0.17219938,0.15291007,0.15291168
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2987_aug_291.jpg,0,0,Anthracnose,Anthracnose,0.40414107,0.40414107,0.14890805,0.14913732,0.14890674,0.14890678
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2987_aug_34.jpg,0,0,Anthracnose,Anthracnose,0.3666798,0.3666798,0.15315379,0.17386249,0.15315057,0.15315342
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2997_aug_1054.jpg,0,0,Anthracnose,Anthracnose,0.40167674,0.40167674,0.1492157,0.15067647,0.14921553,0.14921553
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_2997_aug_371.jpg,0,0,Anthracnose,Anthracnose,0.38862392,0.38862392,0.15080017,0.15900871,0.15078343,0.15078378
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3012_aug_1418.jpg,0,0,Anthracnose,Anthracnose,0.39293075,0.39293075,0.15027896,0.15623291,0.15027872,0.1502787
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3041_aug_965.jpg,0,2,Anthracnose,Black Rot,0.30288875,0.22358869,0.1578409,0.30288875,0.15784083,0.15784083
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3045.jpg,0,2,Anthracnose,Black Rot,0.30794525,0.21922253,0.15762484,0.30794525,0.15760438,0.15760297
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3058_aug_1179.jpg,0,0,Anthracnose,Anthracnose,0.36122587,0.36122587,0.15393364,0.177463,0.15368871,0.15368871
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3059_aug_602.jpg,0,0,Anthracnose,Anthracnose,0.39358538,0.39358538,0.15029259,0.15571733,0.1502021,0.15020263
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3060_aug_781.jpg,0,0,Anthracnose,Anthracnose,0.40407375,0.40407375,0.14891525,0.14918055,0.14891526,0.14891525
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3077_aug_1221.jpg,0,0,Anthracnose,Anthracnose,0.40430543,0.40430543,0.14888601,0.14903651,0.14888601,0.14888601
